system,k_a,omega_L_norm,omega_T_norm,lambda_D_a
DustyPlasma,0.1,1.0380650327856162,0.7979068686003419,1.452082576215471
DustyPlasma,0.2,1.0725076987688074,0.7324383484882662,1.4814341023336184
DustyPlasma,0.3,1.1036727117273128,0.6827839670206343,1.389366502599397
DustyPlasma,0.4,1.1318719815857443,0.6399294176829211,1.3803793375919329
DustyPlasma,0.5,1.1573877361149467,0.5491145269387526,1.58125258223942
DustyPlasma,0.6,1.1804753455623893,0.5566623661256389,1.6356240028570823
DustyPlasma,0.7,1.2013658784834362,0.5407185332269814,1.4927989878419665
DustyPlasma,0.7999999999999999,1.2202684143531113,0.5891121481394573,1.6003532897892023
DustyPlasma,0.8999999999999999,1.2373721361037604,0.5272834357758418,1.5361636025047634
DustyPlasma,0.9999999999999999,1.252848223531423,0.3970725200019701,1.4354880245394877
DustyPlasma,1.0999999999999999,1.2668515665207682,0.4777640467741292,1.5361395605508414
DustyPlasma,1.2,1.2795223152351192,0.4197951948544053,1.653803656646597
DustyPlasma,1.3,1.290987282786395,0.38379052139351494,1.4964173960890048
DustyPlasma,1.4,1.3013612144233573,0.427852057475171,1.6564643655814006
DustyPlasma,1.5,1.3107479359406282,0.42944321831760934,1.2380254895910254
DustyPlasma,1.5999999999999999,1.3192413928021378,0.40602717724958726,1.5821902504375225
DustyPlasma,1.7,1.326926590378906,0.29997106939784945,1.508704706823817
DustyPlasma,1.8,1.3338804447113655,0.3097951089999186,1.4700992649534133
DustyPlasma,1.9,1.340172552310946,0.3259559903337792,1.5091760776535503
DustyPlasma,2.0,1.345865886705355,0.34308080929327184,1.3012431085399108
