z,bao_base,with_memory,tau_to_zero
0.1,0.5646424733950355,0.5736456433934874,0.5646424733950355
0.11,0.6131168519734338,0.6220210499887913,0.6131168519734338
0.12000000000000001,0.6593846719714732,0.668190094660354,0.6593846719714732
0.13,0.7032794192004101,0.7119862788838691,0.7032794192004101
0.14,0.7446431199708594,0.7532516442821703,0.7446431199708594
0.15000000000000002,0.7833269096274835,0.7918373411638631,0.7833269096274835
0.16,0.8191915683009983,0.8276041642792635,0.8191915683009983
0.17,0.852108021949363,0.8604230538655124,0.852108021949363
0.18,0.8819578068849475,0.8901755601776553,0.8819578068849475
0.19,0.9086334961158833,0.9167542698338962,0.9086334961158833
0.2,0.9320390859672264,0.9400631924406516,0.9320390859672264
0.21000000000000002,0.9520903415905159,0.9600181061059879,0.9520903415905159
0.22,0.9687151001182652,0.9765468605979797,0.9687151001182652
0.23,0.9818535303723598,0.9895896370569603,0.9818535303723598
0.24000000000000002,0.9914583481916864,0.9990991633269921,0.9914583481916864
0.25,0.9974949866040544,1.005040884131613,0.9974949866040544
0.26,0.9999417202299663,1.0073930854814193,0.9999417202299663
0.27,0.998789743470524,1.0061469728657677,0.998789743470524
0.28,0.994043202198076,1.001306702947205,0.994043202198076
0.29000000000000004,0.9857191788355535,0.9928893686445679,0.9857191788355535
0.30000000000000004,0.9738476308781951,0.9809249376584587,0.9738476308781951
0.31,0.9584712830789143,0.9654561446603431,0.9584712830789143
0.32,0.9396454736853249,0.946538337533293,0.9396454736853249
0.33,0.9174379552818098,0.924239278217751,0.9174379552818098
0.33999999999999997,0.8919286509533796,0.8986388988790702,0.8919286509533796
0.35,0.8632093666488739,0.869829014274377,0.8632093666488739
0.36,0.8313834607786831,0.8379129913539348,0.8313834607786831
0.37,0.7965654722360868,0.8030053772861077,0.7965654722360868
0.38,0.7588807081809218,0.7652314872446321,0.7588807081809218
0.39,0.7184647930691263,0.7247269534417465,0.7184647930691263
0.4,0.6754631805511506,0.6816372370301671,0.6754631805511506
0.41000000000000003,0.6300306299958922,0.6361171046305669,0.6300306299958922
0.42000000000000004,0.5823306495240815,0.5883300713684866,0.5823306495240815
0.43000000000000005,0.5325349075556212,0.5384478124251763,0.5325349075556212
0.44000000000000006,0.48082261498864787,0.4866495452201399,0.48082261498864787
0.45000000000000007,0.4273798802338298,0.433121384448893,0.4273798802338298
0.45999999999999996,0.3723990394250557,0.3780556722970907,0.3723990394250557
0.47,0.3160779642170538,0.3216502862415639,0.3160779642170538
0.48,0.25861934966111083,0.26410792692943275,0.25861934966111083
0.49,0.20022998472177053,0.205635388698178,0.20022998472177053
0.5,0.1411200080598672,0.14644281536202391,0.1411200080598672
0.51,0.08150215176026912,0.08674294394300873,0.08150215176026912
0.52,0.02159097572609596,0.02675033906850597,0.02159097572609596
0.53,-0.03839790450523538,-0.03331937920944927,-0.03839790450523538
0.54,-0.09824859374510868,-0.093250311394001,-0.09824859374510868
0.55,-0.15774569414324865,-0.15282705552977918,-0.15774569414324865
0.56,-0.21667508038738006,-0.2118354823993491,-0.21667508038738006
0.5700000000000001,-0.2748246703231244,-0.2700635061399223,-0.2748246703231244
0.58,-0.3319851882207337,-0.32730184750692887,-0.3319851882207337
0.59,-0.3879509179417303,-0.3833447870375199,-0.3879509179417303
0.6,-0.4425204432948521,-0.4379909054033996,-0.4425204432948521
0.61,-0.4954973729168449,-0.4910438082885296,-0.4954973729168449
0.62,-0.5466910470692868,-0.5423128331828894,-0.5466910470692868
0.63,-0.5959172238077642,-0.5916137355486134,-0.5959172238077642
0.64,-0.6429987420539088,-0.6387693518890143,-0.6429987420539088
0.65,-0.6877661591839741,-0.68361023733417,-0.6877661591839741
0.66,-0.7300583608392995,-0.7259752754484247,-0.7300583608392995
0.67,-0.7697231407640244,-0.7657122580651627,-0.7697231407640244
0.6799999999999999,-0.8066177485832405,-0.8026784330620492,-0.8066177485832405
0.69,-0.8406094035501945,-0.8367410181053434,-0.8406094035501945
0.7,-0.8715757724135877,-0.8677776785143362,-0.8715757724135877
0.71,-0.8994054096851777,-0.8956769675261143,-0.8994054096851777
0.72,-0.9239981587231879,-0.9203387273761583,-0.9239981587231879
0.73,-0.9452655121880633,-0.9416744497513124,-0.9452655121880633
0.74,-0.9631309305733164,-0.9596075943178699,-0.9631309305733164
0.75,-0.977530117665097,-0.974073864178408,-0.977530117665097
0.76,-0.9884112519391306,-0.9850214372660174,-0.9884112519391306
0.77,-0.9957351730622453,-0.9924111528431461,-0.9957351730622453
0.78,-0.999475522827284,-0.996216652433853,-0.999475522827284
0.79,-0.9996188400141854,-0.9964244746822591,-0.9996188400141854
0.8,-0.9961646088358406,-0.9930341037957958,-0.9961646088358406
0.8099999999999999,-0.9891252607943699,-0.9860579713989033,-0.9891252607943699
0.82,-0.9785261299411385,-0.9755214117904909,-0.9785261299411385
