a,E2
1.000000000,1.000000000
0.999001000,0.999539893
0.998004000,0.999075855
0.997009000,0.998607914
0.996016000,0.998136096
0.995025000,0.997660431
0.994036000,0.997180949
0.993049000,0.996697679
0.992063000,0.996209237
0.991080000,0.995718481
0.990099000,0.995224034
0.989120000,0.994725930
0.988142000,0.994222762
0.987167000,0.993717446
0.986193000,0.993207124
0.985222000,0.992694746
0.984252000,0.992177428
0.983284000,0.991656668
0.982318000,0.991132512
0.981354000,0.990605001
0.980392000,0.990074184
0.979432000,0.989540110
0.978474000,0.989002827
0.977517000,0.988460866
0.976562000,0.987915786
0.975610000,0.987369182
0.974659000,0.986818045
0.973710000,0.986263965
0.972763000,0.985707006
0.971817000,0.985145671
0.970874000,0.984583146
0.969932000,0.984016371
0.968992000,0.983446985
0.968054000,0.982875063
0.967118000,0.982300689
0.966184000,0.981723944
0.965251000,0.981143314
0.964320000,0.980560484
0.963391000,0.979975553
0.962464000,0.979388620
0.961538000,0.978798164
0.960615000,0.978207550
0.959693000,0.977613625
0.958773000,0.977018146
0.957854000,0.976419583
0.956938000,0.975821374
0.956023000,0.975220344
0.955110000,0.974618296
0.954198000,0.974013706
0.953289000,0.973410080
0.952381000,0.972804231
0.951475000,0.972198009
0.950570000,0.971589905
0.949668000,0.970983491
0.948767000,0.970375580
0.947867000,0.969766369
0.946970000,0.969159480
0.946074000,0.968551732
0.945180000,0.967945068
0.944287000,0.967338018
0.943396000,0.966732556
0.942507000,0.966128953
0.941620000,0.965527489
0.940734000,0.964926737
0.939850000,0.964328720
0.938967000,0.963732035
0.938086000,0.963138737
0.937207000,0.962549169
0.936330000,0.961963691
0.935454000,0.961380948
0.934579000,0.960801334
0.933707000,0.960228688
0.932836000,0.959659989
0.931966000,0.959095673
0.931099000,0.958539615
0.930233000,0.957988849
0.929368000,0.957443865
0.928505000,0.956906868
0.927644000,0.956378362
0.926784000,0.955857188
0.925926000,0.955345583
0.925069000,0.954842433
0.924214000,0.954349997
0.923361000,0.953868865
0.922509000,0.953397999
0.921659000,0.952939680
0.920810000,0.952492933
0.919963000,0.952060048
0.919118000,0.951641697
0.918274000,0.951236991
0.917431000,0.950846671
0.916590000,0.950473046
0.915751000,0.950116855
0.914913000,0.949777329
0.914077000,0.949456777
0.913242000,0.949154503
0.912409000,0.948872807
0.911577000,0.948611063
0.910747000,0.948371556
0.909918000,0.948153730
0.909091000,0.947959853
0.908265000,0.947789444
0.907441000,0.947644739
0.906618000,0.947525330
0.905797000,0.947433421
0.904977000,0.947368681
0.904159000,0.947333269
0.903342000,0.947326928
0.902527000,0.947351762
0.901713000,0.947407594
0.900901000,0.947496471
0.900090000,0.947618284
0.899281000,0.947775007
0.898473000,0.947966617
0.897666000,0.948194127
0.896861000,0.948459376
0.896057000,0.948762462
0.895255000,0.949105124
0.894454000,0.949487533
0.893655000,0.949911319
0.892857000,0.950376723
0.892061000,0.950885256
